Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred
Mitsubishi,Eclipse Spyder,2011,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Convertible,27,20,436,27999,24384.29347307749,21.613022905726233,29.405910334524577
Mitsubishi,Eclipse Spyder,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Convertible,27,20,436,28299,24367.615978558708,21.668552843016002,29.920676546633
Mitsubishi,Eclipse Spyder,2012,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,Performance,Compact,Convertible,24,16,436,32599,34737.89654427511,17.911639102567243,26.642297391213184
Mitsubishi,Eclipse Spyder,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Convertible,27,20,436,27999,24367.615978558708,21.668552843016002,29.920676546633
Mitsubishi,Eclipse,2010,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,27,20,436,24699,21458.265898708873,21.6045204956487,28.878075816340075
Mitsubishi,Eclipse,2010,regular unleaded,162.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,20699,19742.228382551228,21.6045204956487,28.948291066635196
Mitsubishi,Eclipse,2010,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,24,16,436,29089,34907.51041183805,16.66071282022667,25.04539414376435
Mitsubishi,Eclipse,2010,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,27,20,436,21699,21458.265898708873,21.6045204956487,28.878075816340075
Mitsubishi,Eclipse,2010,premium unleaded (recommended),265.0,6.0,MANUAL,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,25,16,436,28089,34907.51041183805,16.662270791241163,25.050027832073066
Mitsubishi,Eclipse,2011,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,24699,21481.22106553685,21.613022905726233,29.410030273838764
Mitsubishi,Eclipse,2011,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,19999,21481.22106553685,21.613022905726233,29.410030273838764
Mitsubishi,Eclipse,2011,regular unleaded,162.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,18999,19772.483766714813,21.613022905726233,29.49787068589402
Mitsubishi,Eclipse,2011,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,25,17,436,29089,34907.51041183805,17.507894269003657,26.443712372551378
Mitsubishi,Eclipse,2012,regular unleaded,162.0,4.0,MANUAL,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,19499,19799.477907927096,21.668552843016002,30.072838059934963
Mitsubishi,Eclipse,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,20499,21439.357095106454,21.668552843016002,29.93275441021086
Mitsubishi,Eclipse,2012,regular unleaded,162.0,4.0,AUTOMATIC,front wheel drive,2.0,Hatchback,Compact,2dr Hatchback,28,20,436,24699,21439.357095106454,21.668552843016002,29.93275441021086
Mitsubishi,Eclipse,2012,premium unleaded (recommended),265.0,6.0,AUTOMATIC,front wheel drive,2.0,"Hatchback,Performance",Compact,2dr Hatchback,25,17,436,29089,34907.51041183805,17.911639102567243,26.588944373898244
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,30095,35702.49402028178,20.72585311900661,28.93956107990411
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,33495,35702.49402028178,20.72585311900661,28.93956107990411
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,20,5657,28100,34333.45521882724,22.843049524793123,28.97751408040795
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,20,5657,31500,34333.45521882724,22.843049524793123,28.97751408040795
Ford,Edge,2015,regular unleaded,315.0,6.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,24,17,5657,40095,48415.164119956244,17.86655170113784,24.735820055624217
Ford,Edge,2015,regular unleaded,315.0,6.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,27,18,5657,38100,48317.806924053446,17.86655170113784,24.90390338178366
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,37595,35702.49402028178,20.72585311900661,28.93956107990411
Ford,Edge,2015,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,20,5657,35600,34333.45521882724,22.843049524793123,28.97751408040795
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,20,5657,28700,34333.45521882724,22.843049524793123,28.97751408040795
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,30695,35750.87343702321,20.72585311900661,28.93956107990411
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,20,5657,31790,34333.45521882724,22.843049524793123,28.97751408040795
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,37595,35750.87343702321,20.72585311900661,28.93956107990411
Ford,Edge,2016,regular unleaded,315.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Midsize,4dr SUV,24,17,5657,40900,48530.882367550934,17.86655170113784,24.735820055624217
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,28,20,5657,33785,35750.87343702321,20.72585311900661,28.93956107990411
Ford,Edge,2016,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,30,20,5657,35600,34333.45521882724,22.843049524793123,28.97751408040795
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,21,5657,28950,34333.45521882724,22.843049524793123,28.961312781706653
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,5657,37595,35750.87343702321,20.72585311900661,28.93956107990411
Ford,Edge,2017,regular unleaded,315.0,6.0,AUTOMATIC,all wheel drive,4.0,"Crossover,Performance",Midsize,4dr SUV,24,17,5657,40900,48530.882367550934,17.86655170113784,24.735820055624217
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,5657,30945,35750.87343702321,20.72585311900661,28.93956107990411
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Midsize,4dr SUV,27,20,5657,33785,35750.87343702321,20.72585311900661,28.93956107990411
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,20,5657,31790,34333.45521882724,22.843049524793123,28.961312781706653
Ford,Edge,2017,premium unleaded (recommended),245.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Midsize,4dr SUV,29,20,5657,35600,34333.45521882724,22.843049524793123,28.961312781706653
Oldsmobile,Eighty-Eight Royale,1993,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,26,17,26,2000,2057.2281080004586,17.224127347182904,25.424473128877466
Oldsmobile,Eighty-Eight Royale,1994,regular unleaded,170.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,26,17,26,2000,2057.2281080004586,17.23947342678585,25.598298683126483
Oldsmobile,Eighty-Eight Royale,1995,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,26,17,26,2000,2227.505287854644,17.192739088917445,25.645031060962175
Oldsmobile,Eighty-Eight Royale,1995,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,26,17,26,2000,2287.1050563283093,17.039257439428983,25.640366915303908
Oldsmobile,Eighty-Eight,1997,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,26,17,26,2000,2350.365661749158,17.21338083754902,25.7035232246278
Oldsmobile,Eighty-Eight,1998,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,27,17,26,2000,2424.918223874116,17.21338083754902,25.854979692974688
Oldsmobile,Eighty-Eight,1998,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,27,17,26,2098,2424.918223874116,17.21338083754902,25.854979692974688
Oldsmobile,Eighty-Eight,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,27,17,26,2210,2429.4685435499596,17.217312960674516,25.90127325532139
Oldsmobile,Eighty-Eight,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,27,17,26,2107,2429.4685435499596,17.217312960674516,25.90127325532139
Oldsmobile,Eighty-Eight,1999,regular unleaded,205.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Large,Sedan,27,17,26,2320,2429.4685435499596,17.217312960674516,25.90127325532139
Hyundai,Elantra Coupe,2013,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,37,27,1439,18595,20515.80284741225,22.282995380302363,34.6098334489497
Hyundai,Elantra Coupe,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,37,27,1439,18595,20515.80284741225,22.282995380302363,34.6098334489497
Hyundai,Elantra Coupe,2013,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,38,28,1439,19895,18350.832569109207,22.282995380302363,34.60821753222844
Hyundai,Elantra Coupe,2013,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,37,27,1439,20895,20515.80284741225,22.282995380302363,34.6098334489497
Hyundai,Elantra Coupe,2013,regular unleaded,148.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,37,27,1439,20895,20515.80284741225,22.282995380302363,34.6098334489497
Hyundai,Elantra Coupe,2013,regular unleaded,148.0,4.0,MANUAL,front wheel drive,2.0,Unknown,Compact,Coupe,38,28,1439,17595,18350.832569109207,22.282995380302363,34.60821753222844
Hyundai,Elantra Coupe,2014,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,34,24,1439,19600,21995.235899864747,23.42896323883368,32.27919408492484
Hyundai,Elantra Coupe,2014,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,2.0,Unknown,Compact,Coupe,34,24,1439,19600,23665.62589406802,23.42896323883368,32.46698002233124
Hyundai,Elantra GT,2015,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,1439,19800,23726.926383359423,23.69245384427174,32.986555686502236
Hyundai,Elantra GT,2015,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,34,24,1439,18800,21337.051956697418,23.69245384427174,33.04049552078445
Hyundai,Elantra GT,2016,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,1439,18800,21337.051956697418,23.69245384427174,33.04668535601303
Hyundai,Elantra GT,2016,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,33,24,1439,19800,23726.926383359423,23.69245384427174,32.992745521730825
Hyundai,Elantra GT,2017,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,1439,18800,21337.051956697418,23.69245384427174,33.04668535601303
Hyundai,Elantra GT,2017,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,"Hatchback,Performance",Compact,4dr Hatchback,32,24,1439,19800,23726.926383359423,23.69245384427174,32.992745521730825
Hyundai,Elantra Touring,2010,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,17195,19949.149732852286,21.72388170143621,29.061489390119792
Hyundai,Elantra Touring,2010,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,19795,19949.149732852286,21.72388170143621,29.061489390119792
Hyundai,Elantra Touring,2010,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,15995,16976.580720774564,21.72388170143621,29.13170464041492
Hyundai,Elantra Touring,2010,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,18995,16976.580720774564,21.72388170143621,29.13170464041492
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,15995,17033.008771577137,21.750886066960973,29.63116713425375
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,19495,17033.008771577137,21.750886066960973,29.63116713425375
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,17195,19949.149732852286,21.750886066960973,29.543326722198493
Hyundai,Elantra Touring,2011,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,20295,19949.149732852286,21.750886066960973,29.543326722198493
Hyundai,Elantra Touring,2012,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,17195,20141.765978682997,21.812563453538704,30.236275029404787
Hyundai,Elantra Touring,2012,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,15995,17255.05208521001,21.812563453538704,30.419148857700314
Hyundai,Elantra Touring,2012,regular unleaded,138.0,4.0,MANUAL,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,31,23,1439,19495,17255.05208521001,21.812563453538704,30.419148857700314
Hyundai,Elantra Touring,2012,regular unleaded,138.0,4.0,AUTOMATIC,front wheel drive,4.0,Hatchback,Compact,4dr Hatchback,30,23,1439,20295,20141.765978682997,21.812563453538704,30.236275029404787
Hyundai,Elantra,2015,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,35,24,1439,22600,23765.344108561258,23.69245384427174,35.15766496477742
Hyundai,Elantra,2015,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,37,27,1439,21700,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2015,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,38,28,1439,18250,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2015,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,37,27,1439,17250,18510.252866601943,27.34505916799222,37.456679235178484
Hyundai,Elantra,2015,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,35,24,1439,22600,21980.641370501024,23.69245384427174,35.08332379568696
Hyundai,Elantra,2015,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,34,24,1439,21600,21290.433605375754,23.69245384427174,35.15766496477742
Hyundai,Elantra,2016,regular unleaded,173.0,4.0,AUTOMATIC,front wheel drive,4.0,Performance,Compact,Sedan,35,24,1439,21250,23745.576141813526,23.69245384427174,35.01078100869395
Hyundai,Elantra,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,38,28,1439,18250,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2016,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,35,24,1439,21250,21980.641370501024,23.69245384427174,35.08332379568696
Hyundai,Elantra,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,37,27,1439,21700,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2016,regular unleaded,173.0,4.0,MANUAL,front wheel drive,4.0,Performance,Compact,Sedan,34,24,1439,20250,21621.066212903406,23.69245384427174,35.01078100869395
Hyundai,Elantra,2016,regular unleaded,145.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,37,27,1439,17250,18510.252866601943,27.34505916799222,37.456679235178484
Hyundai,Elantra,2016,regular unleaded,145.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,38,28,1439,19700,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,38,29,1439,18150,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,37,28,1439,22350,20526.94612208543,27.34505916799222,37.456679235178484
Hyundai,Elantra,2017,regular unleaded,128.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,40,32,1439,20650,18392.282844249687,27.48220595538851,37.456679235178484
Hyundai,Elantra,2017,regular unleaded,147.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,36,26,1439,17150,18520.132545173372,27.34505916799222,37.456679235178484
Hyundai,Elantra,2017,regular unleaded,201.0,4.0,AUTOMATED_MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,33,26,1439,22750,26209.171613420924,23.568422348491495,33.822716072909664
Hyundai,Elantra,2017,regular unleaded,201.0,4.0,MANUAL,front wheel drive,4.0,Unknown,Compact,Sedan,30,22,1439,21650,22127.266255868362,23.415582320898736,33.822716072909664
Hyundai,Elantra,2017,regular unleaded,147.0,4.0,AUTOMATIC,front wheel drive,4.0,Unknown,Compact,Sedan,38,29,1439,20250,20526.94612208543,27.34505916799222,37.456679235178484
Cadillac,Eldorado,2000,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,15,1624,2905,2675.6687394107726,14.390362762533423,24.53575743618136
Cadillac,Eldorado,2000,regular unleaded,300.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,15,1624,3257,3425.359203239018,14.061827936355128,24.563450328219187
Cadillac,Eldorado,2001,regular unleaded,300.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,15,1624,44011,43989.11416537344,14.061827936355128,24.563450328219187
Cadillac,Eldorado,2001,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,15,1624,40436,43823.052849574604,14.390362762533423,24.53575743618136
Cadillac,Eldorado,2002,regular unleaded,300.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,16,1624,47660,44019.57816537344,14.066827936355129,24.563450328219187
Cadillac,Eldorado,2002,regular unleaded,300.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,16,1624,45265,44019.57816537344,14.066827936355129,24.563450328219187
Cadillac,Eldorado,2002,regular unleaded,275.0,8.0,AUTOMATIC,front wheel drive,2.0,Luxury,Large,Coupe,25,16,1624,42130,43853.516849574604,14.390362762533423,24.53575743618136
Buick,Electra,1990,regular unleaded,165.0,6.0,AUTOMATIC,front wheel drive,4.0,Unknown,Midsize,Sedan,25,16,155,2000,2057.2281080004586,17.10968623501265,25.257612922934328
Honda,Element,2009,regular unleaded,166.0,4.0,MANUAL,all wheel drive,4.0,Crossover,Compact,4dr SUV,23,18,2202,22785,21198.118186166073,19.16816237984725,24.72351852838567
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,25,20,2202,25770,23290.607394860064,21.6045204956487,27.42120525143285
Honda,Element,2009,regular unleaded,166.0,4.0,MANUAL,front wheel drive,4.0,Crossover,Compact,4dr SUV,23,18,2202,23270,20979.703249910865,21.6045204956487,27.4908173185968
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,19,2202,23585,23691.87202484816,19.096990354479324,24.738518528385672
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,25,20,2202,20275,23290.607394860064,21.6045204956487,27.42120525143285
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,front wheel drive,4.0,Crossover,Compact,4dr SUV,25,20,2202,24085,23290.607394860064,21.6045204956487,27.42120525143285
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,19,2202,25285,23691.87202484816,19.096990354479324,24.738518528385672
Honda,Element,2009,regular unleaded,166.0,4.0,AUTOMATIC,all wheel drive,4.0,Crossover,Compact,4dr SUV,24,19,2202,21475,23691.87202484816,19.096990354479324,24.738518528385672
