Make,Model,Year,Engine Fuel Type,Engine HP,Engine Cylinders,Transmission Type,Driven_Wheels,Number of Doors,Market Category,Vehicle Size,Vehicle Style,highway MPG,city mpg,Popularity,MSRP,MSRP_pred,city_mpg_pred,highway_mpg_pred,model_id,timestamp
Toyota,Camry Hybrid,2016,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,38,40,2031,30140,27027.367769454242,41.40927205882353,38.57333254309474,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2016,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,38,40,2031,27995,27027.367769454242,41.40927205882353,38.57333254309474,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2016,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,39,43,2031,26790,27027.367769454242,41.40927205882353,38.57333254309474,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,38,42,2031,26790,27027.367769454242,40.77014110644259,38.340782218419406,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,37,40,2031,27995,27027.367769454242,40.77014110644259,38.340782218419406,1,2025-09-30 19:56:30
Toyota,Camry Hybrid,2017,regular unleaded,200.0,4.0,AUTOMATIC,front wheel drive,4.0,Hybrid,Midsize,Sedan,37,40,2031,30140,27027.367769454242,40.77014110644259,38.340782218419406,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,30,20,2031,21855,21168.166912373435,21.652070470360172,29.023633951382966,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,26940,31500.189671024258,17.210258477662062,25.518467356697105,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,23355,31402.885709657523,17.210258477662062,25.631414936296178,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,30210,31500.189671024258,17.210258477662062,25.518467356697105,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,30,21,2031,21025,19528.90536567117,21.652070470360172,29.056588732862846,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,21860,31402.885709657523,17.210258477662062,25.631414936296178,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,30,20,2031,20360,21168.166912373435,21.652070470360172,29.023633951382966,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,30,21,2031,19530,19528.90536567117,21.652070470360172,29.056588732862846,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,225.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,26405,31402.885709657523,17.210258477662062,25.631414936296178,1,2025-09-30 19:56:30
Toyota,Camry Solara,2006,regular unleaded,157.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,30,20,2031,23405,21168.166912373435,21.652070470360172,29.023633951382966,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,31,21,2031,19930,19459.922653934183,21.652070470360172,29.071866510640625,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,29460,26806.189078599044,17.360540922335005,25.518467356697105,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,27190,26806.189078599044,17.360540922335005,25.518467356697105,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031,20760,20993.857241972968,21.652070470360172,29.048911729160746,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031,23030,20993.857241972968,21.652070470360172,29.048911729160746,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,24530,26762.383146221993,17.360540922335005,25.631414936296178,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031,23905,20993.857241972968,21.652070470360172,29.048911729160746,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,26905,26762.383146221993,17.360540922335005,25.631414936296178,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,30460,26806.189078599044,17.360540922335005,25.518467356697105,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,22260,26762.383146221993,17.360540922335005,25.631414936296178,1,2025-09-30 19:56:30
Toyota,Camry Solara,2007,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,31,21,2031,22200,19459.922653934183,21.652070470360172,29.071866510640625,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,27440,26832.935071521682,17.360540922335005,25.524983863754752,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031,24155,21010.74351836949,21.652070470360172,29.062261308992678,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,31,21,2031,22450,19459.922653934183,21.652070470360172,29.08521609047256,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,27155,26789.12913914463,17.360540922335005,25.63793144335382,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,22510,26789.12913914463,17.360540922335005,25.63793144335382,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,30710,26832.935071521682,17.360540922335005,25.524983863754752,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031,21010,21010.74351836949,21.652070470360172,29.062261308992678,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,27,18,2031,24780,26789.12913914463,17.360540922335005,25.63793144335382,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,155.0,4.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Coupe,31,22,2031,23280,21010.74351836949,21.652070470360172,29.062261308992678,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,210.0,6.0,AUTOMATIC,front wheel drive,2.0,,Midsize,Convertible,26,18,2031,29710,26832.935071521682,17.360540922335005,25.524983863754752,1,2025-09-30 19:56:30
Toyota,Camry Solara,2008,regular unleaded,155.0,4.0,MANUAL,front wheel drive,2.0,,Midsize,Coupe,31,21,2031,20180,19459.922653934183,21.652070470360172,29.08521609047256,1,2025-09-30 19:56:30
Toyota,Camry,2015,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,26150,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2015,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,26150,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2015,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,31,21,2031,31370,34277.17898176792,19.49667902945083,30.360824483001775,1,2025-09-30 19:56:30
Toyota,Camry,2015,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,21,2031,31370,34217.42629264125,19.49667902945083,30.360824483001775,1,2025-09-30 19:56:30
Toyota,Camry,2015,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,22970,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2015,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,23840,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,26310,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,23840,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,26310,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,25715,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,35,25,2031,23070,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,31,21,2031,31370,34217.42629264125,19.49667902945083,30.360824483001775,1,2025-09-30 19:56:30
Toyota,Camry,2016,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,31,21,2031,31370,34277.17898176792,19.49667902945083,30.360824483001775,1,2025-09-30 19:56:30
Toyota,Camry,2017,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,33,24,2031,23070,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2017,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,33,24,2031,23840,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2017,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,33,24,2031,26310,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
Toyota,Camry,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,30,21,2031,31370,34277.17898176792,19.49667902945083,30.355824483001776,1,2025-09-30 19:56:30
Toyota,Camry,2017,regular unleaded,268.0,6.0,AUTOMATIC,front wheel drive,4.0,Performance,Midsize,Sedan,30,21,2031,31370,34217.42629264125,19.49667902945083,30.355824483001776,1,2025-09-30 19:56:30
Toyota,Camry,2017,regular unleaded,178.0,4.0,AUTOMATIC,front wheel drive,4.0,,Midsize,Sedan,33,24,2031,26310,26422.25162463793,23.702353774470357,35.15766496477742,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,25,18,549,24685,26879.9128365758,18.679448011291015,24.84312187572426,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,four wheel drive,2.0,,Compact,Regular Cab Pickup,23,17,549,22385,26687.3511080562,18.67461467795768,24.62234232287985,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,25,18,549,23040,26879.9128365758,18.679448011291015,24.744498565977455,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,549,31790,34194.83745416298,16.57716701988308,21.787535065209525,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,549,28610,34194.83745416298,16.57716701988308,21.787535065209525,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,25,18,549,20840,26879.9128365758,18.679448011291015,24.744498565977455,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,MANUAL,rear wheel drive,2.0,,Compact,Regular Cab Pickup,25,18,549,17490,20162.701105163185,18.75210652314543,24.922326647524834,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,17,549,29145,34194.83745416298,16.64263806552414,21.80592640185764,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,21,16,549,29125,34194.83745416298,16.57716701988308,21.787535065209525,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,rear wheel drive,2.0,,Compact,Regular Cab Pickup,25,18,549,20455,26687.3511080562,18.679448011291015,24.922326647524834,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,17,549,24435,26879.9128365758,18.67461467795768,24.435145760606844,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,four wheel drive,2.0,,Compact,Regular Cab Pickup,23,17,549,25305,34194.83745416298,16.655671900110605,21.775926401857635,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,185.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,23,17,549,26485,26879.9128365758,18.67461467795768,24.435145760606844,1,2025-09-30 19:56:30
GMC,Canyon,2012,regular unleaded,242.0,5.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,23,17,549,26470,34194.83745416298,18.617201937660038,24.830379039655977,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,27,20,549,29730,26959.172427836857,20.70699771919671,26.89912887293191,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549,27935,26959.172427836857,20.70699771919671,25.137198161873098,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,24,17,549,37250,34323.67684567966,16.78312958185496,22.632308687642865,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,19,549,22650,21821.33463489063,20.70699771919671,26.18912887293191,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,27,20,549,26595,26959.172427836857,20.70699771919671,26.89912887293191,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,19,549,20995,21821.33463489063,20.70699771919671,26.18912887293191,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,26,18,549,26725,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,27,20,549,25205,26959.172427836857,20.733773255741852,29.274881011615324,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,27,20,549,31650,26959.172427836857,20.733773255741852,29.274881011615324,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549,33855,26959.172427836857,20.70699771919671,25.137198161873098,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,24,17,549,36950,34323.67684567966,16.78312958185496,22.632308687642865,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,27,20,549,28535,26959.172427836857,20.733773255741852,29.274881011615324,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,24,17,549,34310,34323.67684567966,16.78312958185496,22.632308687642865,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,26,18,549,33420,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549,31145,26959.172427836857,20.70699771919671,25.137198161873098,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,26,18,549,30055,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2015,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Crew Cab Pickup,24,17,549,34010,34323.67684567966,16.78312958185496,22.632308687642865,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,26,18,549,34280,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,24,17,549,35020,34323.67684567966,16.78312958185496,22.637308687642868,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,24,17,549,38110,34323.67684567966,16.78312958185496,22.637308687642868,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,24,17,549,37810,34323.67684567966,16.78312958185496,22.637308687642868,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,24,17,549,35665,34323.67684567966,16.78312958185496,22.625720181272577,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,18,549,31540,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,19,549,20955,21832.487301557296,20.70699771919671,26.18912887293191,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549,28595,26959.172427836857,20.70699771919671,25.137198161873098,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,26,18,549,27385,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,27,20,549,29245,26959.172427836857,20.733773255741852,29.274881011615324,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,200.0,4.0,AUTOMATIC,rear wheel drive,4.0,,Compact,Crew Cab Pickup,27,20,549,25865,26959.172427836857,20.733773255741852,29.274881011615324,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,200.0,4.0,MANUAL,rear wheel drive,4.0,,Compact,Extended Cab Pickup,26,19,549,23310,21832.487301557296,20.70699771919671,26.18912887293191,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,26,18,549,30765,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,200.0,4.0,AUTOMATIC,four wheel drive,4.0,,Compact,Extended Cab Pickup,25,19,549,31855,26959.172427836857,20.70699771919671,25.137198161873098,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,rear wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,26,18,549,33460,34323.67684567966,17.874806594795768,24.711419572598878,1,2025-09-30 19:56:30
GMC,Canyon,2016,regular unleaded,305.0,6.0,AUTOMATIC,four wheel drive,4.0,Diesel,Compact,Crew Cab Pickup,24,17,549,34720,34323.67684567966,16.78312958185496,22.637308687642868,1,2025-09-30 19:56:30
